officer_id,experience_rate,reason
officer_746,0,overtake
officer_746,1,rule violating
officer_746,1,turning
officer_746,1,other
officer_747,0,careless driving
officer_747,0,drunk
officer_747,0,speed
officer_747,1,overtake
officer_747,1,rule violating
officer_747,0,turning
officer_747,0,other
officer_748,0,careless driving
officer_748,0,drunk
officer_748,1,speed
officer_748,1,overtake
officer_748,1,rule violating
officer_748,1,turning
officer_748,0,other
officer_749,1,careless driving
officer_749,1,drunk
officer_749,1,speed
officer_749,0,overtake
officer_749,0,rule violating
officer_749,1,turning
officer_749,1,other
officer_750,0,careless driving
officer_750,0,drunk
officer_750,0,speed
officer_750,1,overtake
officer_750,1,rule violating
officer_750,0,turning
officer_750,1,other
officer_751,0,careless driving
officer_751,0,drunk
officer_751,0,speed
officer_751,0,overtake
officer_751,1,rule violating
officer_751,0,turning
officer_751,0,other
officer_752,1,careless driving
officer_752,1,drunk
officer_752,1,speed
officer_752,1,overtake
officer_752,1,rule violating
officer_752,1,turning
officer_752,1,other
officer_753,0,careless driving
officer_753,0,drunk
officer_753,1,speed
officer_753,0,overtake
officer_753,1,rule violating
officer_753,1,turning
officer_753,0,other
officer_754,1,careless driving
officer_754,0,drunk
officer_754,0,speed
officer_754,1,overtake
officer_754,1,rule violating
officer_754,1,turning
officer_754,0,other
officer_755,1,careless driving
officer_755,0,drunk
officer_755,1,speed
officer_755,1,overtake
officer_755,1,rule violating
officer_755,1,turning
officer_755,1,other
officer_756,1,careless driving
officer_756,1,drunk
officer_756,0,speed
officer_756,1,overtake
officer_756,0,rule violating
officer_756,1,turning
officer_756,0,other
officer_757,0,careless driving
officer_757,1,drunk
officer_757,0,speed
officer_757,0,overtake
officer_757,0,rule violating
officer_757,1,turning
officer_757,1,other
officer_758,0,careless driving
officer_758,1,drunk
officer_758,0,speed
officer_758,0,overtake
officer_758,1,rule violating
officer_758,0,turning
officer_758,1,other
officer_759,0,careless driving
officer_759,0,drunk
officer_759,1,speed
officer_759,0,overtake
officer_759,0,rule violating
officer_759,0,turning
officer_759,1,other
officer_760,1,careless driving
officer_760,1,drunk
officer_760,0,speed
officer_760,1,overtake
officer_760,1,rule violating
officer_760,0,turning
officer_760,0,other
officer_761,1,careless driving
officer_761,1,drunk
officer_761,0,speed
officer_761,1,overtake
officer_761,1,rule violating
officer_761,1,turning
officer_761,0,other
officer_762,1,careless driving
officer_762,0,drunk
officer_762,1,speed
officer_762,1,overtake
officer_762,1,rule violating
officer_762,1,turning
officer_762,0,other
officer_763,0,careless driving
officer_763,0,drunk
officer_763,0,speed
officer_763,0,overtake
officer_763,0,rule violating
officer_763,1,turning
officer_763,1,other
officer_764,0,careless driving
officer_764,1,drunk
officer_764,1,speed
officer_764,0,overtake
officer_764,1,rule violating
officer_764,1,turning
officer_764,1,other
officer_765,0,careless driving
officer_765,1,drunk
officer_765,0,speed
officer_765,0,overtake
officer_765,0,rule violating
officer_765,1,turning
officer_765,0,other
officer_766,1,careless driving
officer_766,0,drunk
officer_766,0,speed
officer_766,1,overtake
officer_766,0,rule violating
officer_766,0,turning
officer_766,1,other
officer_767,0,careless driving
officer_767,1,drunk
officer_767,0,speed
officer_767,0,overtake
officer_767,1,rule violating
officer_767,1,turning
officer_767,0,other
officer_768,0,careless driving
officer_768,0,drunk
officer_768,1,speed
officer_768,0,overtake
officer_768,0,rule violating
officer_768,1,turning
officer_768,0,other
officer_769,0,careless driving
officer_769,0,drunk
officer_769,0,speed
officer_769,1,overtake
officer_769,0,rule violating
officer_769,1,turning
officer_769,0,other
officer_770,1,careless driving
officer_770,0,drunk
officer_770,0,speed
officer_770,0,overtake
officer_770,1,rule violating
officer_770,1,turning
officer_770,0,other
officer_771,1,careless driving
officer_771,1,drunk
officer_771,0,speed
officer_771,0,overtake
officer_771,1,rule violating
officer_771,1,turning
officer_771,1,other
officer_772,0,careless driving
officer_772,0,drunk
officer_772,0,speed
officer_772,1,overtake
officer_772,0,rule violating
officer_772,1,turning
officer_772,0,other
officer_773,0,careless driving
officer_773,1,drunk
officer_773,1,speed
officer_773,1,overtake
officer_773,0,rule violating
officer_773,1,turning
officer_773,0,other
officer_774,1,careless driving
officer_774,0,drunk
officer_774,1,speed
officer_774,0,overtake
officer_774,0,rule violating
officer_774,1,turning
officer_774,0,other
officer_775,1,careless driving
officer_775,1,drunk
officer_775,0,speed
officer_775,1,overtake
officer_775,1,rule violating
officer_775,1,turning
officer_775,1,other
officer_776,1,careless driving
officer_776,1,drunk
officer_776,0,speed
officer_776,0,overtake
officer_776,1,rule violating
officer_776,0,turning
officer_776,0,other
officer_777,1,careless driving
officer_777,0,drunk
officer_777,0,speed
officer_777,1,overtake
officer_777,0,rule violating
officer_777,0,turning
officer_777,0,other
officer_778,1,careless driving
officer_778,0,drunk
officer_778,1,speed
officer_778,0,overtake
officer_778,0,rule violating
officer_778,1,turning
officer_778,0,other
officer_779,0,careless driving
officer_779,1,drunk
officer_779,1,speed
officer_779,1,overtake
officer_779,0,rule violating
officer_779,1,turning
officer_779,0,other
officer_780,0,careless driving
officer_780,1,drunk
officer_780,1,speed
officer_780,1,overtake
officer_780,1,rule violating
officer_780,1,turning
officer_780,0,other
officer_781,1,careless driving
officer_781,0,drunk
officer_781,0,speed
officer_781,1,overtake
officer_781,1,rule violating
officer_781,0,turning
officer_781,0,other
officer_782,1,careless driving
officer_782,1,drunk
officer_782,1,speed
officer_782,1,overtake
officer_782,0,rule violating
officer_782,1,turning
officer_782,1,other
officer_783,0,careless driving
officer_783,1,drunk
officer_783,0,speed
officer_783,1,overtake
officer_783,1,rule violating
officer_783,1,turning
officer_783,0,other
officer_784,1,careless driving
officer_784,0,drunk
officer_784,1,speed
officer_784,0,overtake
officer_784,0,rule violating
officer_784,0,turning
officer_784,1,other
officer_785,1,careless driving
officer_785,0,drunk
officer_785,1,speed
officer_785,1,overtake
officer_785,0,rule violating
officer_785,0,turning
officer_785,1,other
officer_786,1,careless driving
officer_786,0,drunk
officer_786,1,speed
officer_786,1,overtake
officer_786,1,rule violating
officer_786,1,turning
officer_786,1,other
officer_787,1,careless driving
officer_787,1,drunk
officer_787,0,speed
officer_787,0,overtake
officer_787,0,rule violating
officer_787,0,turning
officer_787,1,other
officer_788,1,careless driving
officer_788,0,drunk
officer_788,1,speed
officer_788,0,overtake
officer_788,1,rule violating
officer_788,1,turning
officer_788,1,other
officer_789,0,careless driving
officer_789,0,drunk
officer_789,1,speed
officer_789,1,overtake
officer_789,0,rule violating
officer_789,1,turning
officer_789,1,other
officer_790,1,careless driving
officer_790,0,drunk
officer_790,1,speed
officer_790,1,overtake
officer_790,1,rule violating
officer_790,1,turning
officer_790,1,other
officer_791,1,careless driving
officer_791,1,drunk
officer_791,1,speed
officer_791,0,overtake
officer_791,1,rule violating
officer_791,1,turning
officer_791,0,other
officer_792,1,careless driving
officer_792,1,drunk
officer_792,0,speed
officer_792,1,overtake
officer_792,0,rule violating
officer_792,0,turning
officer_792,0,other
officer_793,1,careless driving
officer_793,0,drunk
officer_793,0,speed
officer_793,1,overtake
officer_793,1,rule violating
officer_793,1,turning
officer_793,1,other
officer_794,1,careless driving
officer_794,0,drunk
officer_794,0,speed
officer_794,0,overtake
officer_794,0,rule violating
officer_794,0,turning
officer_794,1,other
officer_795,1,careless driving
officer_795,1,drunk
officer_795,0,speed
officer_795,0,overtake
officer_795,0,rule violating
officer_795,1,turning
officer_795,0,other
officer_796,0,careless driving
officer_796,1,drunk
officer_796,1,speed
officer_796,0,overtake
officer_796,0,rule violating
officer_796,0,turning
officer_796,1,other
officer_797,1,careless driving
officer_797,1,drunk
officer_797,1,speed
officer_797,1,overtake
officer_797,1,rule violating
officer_797,1,turning
officer_797,0,other
officer_798,0,careless driving
officer_798,1,drunk
officer_798,0,speed
officer_798,0,overtake
officer_798,0,rule violating
officer_798,0,turning
officer_798,1,other
officer_799,0,careless driving
officer_799,0,drunk
officer_799,1,speed
officer_799,0,overtake
officer_799,1,rule violating
officer_799,1,turning
officer_799,0,other
officer_800,0,careless driving
officer_800,1,drunk
officer_800,0,speed
officer_800,0,overtake
officer_800,0,rule violating
officer_800,0,turning
officer_800,0,other
officer_801,1,careless driving
officer_801,1,drunk
officer_801,1,speed
officer_801,1,overtake
officer_801,0,rule violating
officer_801,1,turning
officer_801,0,other
officer_802,1,careless driving
officer_802,0,drunk
officer_802,0,speed
officer_802,0,overtake
officer_802,0,rule violating
officer_802,0,turning
officer_802,0,other
officer_803,0,careless driving
officer_803,1,drunk
officer_803,0,speed
officer_803,1,overtake
officer_803,1,rule violating
officer_803,0,turning
officer_803,0,other
officer_804,1,careless driving
officer_804,0,drunk
officer_804,0,speed
officer_804,0,overtake
officer_804,0,rule violating
officer_804,0,turning
officer_804,1,other
officer_805,1,careless driving
officer_805,1,drunk
officer_805,0,speed
officer_805,0,overtake
officer_805,1,rule violating
officer_805,0,turning
officer_805,0,other
officer_806,1,careless driving
officer_806,1,drunk
officer_806,1,speed
officer_806,1,overtake
officer_806,1,rule violating
officer_806,0,turning
officer_806,1,other
officer_807,1,careless driving
officer_807,1,drunk
officer_807,1,speed
officer_807,0,overtake
officer_807,1,rule violating
officer_807,0,turning
officer_807,1,other
officer_808,0,careless driving
officer_808,1,drunk
officer_808,0,speed
officer_808,1,overtake
officer_808,1,rule violating
officer_808,1,turning
officer_808,0,other
officer_809,1,careless driving
officer_809,1,drunk
officer_809,0,speed
officer_809,1,overtake
officer_809,1,rule violating
officer_809,0,turning
officer_809,1,other
officer_810,1,careless driving
officer_810,0,drunk
officer_810,0,speed
officer_810,1,overtake
officer_810,1,rule violating
officer_810,0,turning
officer_810,1,other
officer_811,1,careless driving
officer_811,0,drunk
officer_811,1,speed
officer_811,1,overtake
officer_811,1,rule violating
officer_811,0,turning
officer_811,0,other
officer_812,1,careless driving
officer_812,1,drunk
officer_812,1,speed
officer_812,0,overtake
officer_812,1,rule violating
officer_812,0,turning
officer_812,0,other
officer_813,0,careless driving
officer_813,1,drunk
officer_813,0,speed
officer_813,0,overtake
officer_813,1,rule violating
officer_813,1,turning
officer_813,1,other
officer_814,0,careless driving
officer_814,1,drunk
officer_814,0,speed
officer_814,1,overtake
officer_814,0,rule violating
officer_814,0,turning
officer_814,1,other
officer_815,0,careless driving
officer_815,0,drunk
officer_815,0,speed
officer_815,0,overtake
officer_815,0,rule violating
officer_815,0,turning
officer_815,1,other
officer_816,0,careless driving
officer_816,0,drunk
officer_816,1,speed
officer_816,0,overtake
officer_816,1,rule violating
officer_816,0,turning
officer_816,0,other
officer_817,0,careless driving
officer_817,1,drunk
officer_817,0,speed
officer_817,1,overtake
officer_817,0,rule violating
officer_817,0,turning
officer_817,1,other
officer_818,1,careless driving
officer_818,1,drunk
officer_818,0,speed
officer_818,0,overtake
officer_818,0,rule violating
officer_818,1,turning
officer_818,1,other
officer_819,1,careless driving
officer_819,1,drunk
officer_819,0,speed
officer_819,0,overtake
officer_819,1,rule violating
officer_819,1,turning
officer_819,1,other
officer_820,1,careless driving
officer_820,0,drunk
officer_820,1,speed
officer_820,1,overtake
officer_820,1,rule violating
officer_820,0,turning
officer_820,1,other
officer_821,1,careless driving
officer_821,1,drunk
officer_821,1,speed
officer_821,0,overtake
officer_821,1,rule violating
officer_821,1,turning
officer_821,1,other
officer_822,0,careless driving
officer_822,0,drunk
officer_822,1,speed
officer_822,0,overtake
officer_822,1,rule violating
officer_822,0,turning
officer_822,0,other
officer_823,1,careless driving
officer_823,0,drunk
officer_823,1,speed
officer_823,0,overtake
officer_823,0,rule violating
officer_823,1,turning
officer_823,1,other
officer_824,0,careless driving
officer_824,0,drunk
officer_824,0,speed
officer_824,1,overtake
officer_824,0,rule violating
officer_824,1,turning
officer_824,1,other
officer_825,0,careless driving
officer_825,0,drunk
officer_825,1,speed
officer_825,0,overtake
officer_825,0,rule violating
officer_825,0,turning
officer_825,1,other
officer_826,1,careless driving
officer_826,0,drunk
officer_826,0,speed
officer_826,0,overtake
officer_826,1,rule violating
officer_826,0,turning
officer_826,0,other
officer_827,0,careless driving
officer_827,1,drunk
officer_827,0,speed
officer_827,0,overtake
officer_827,0,rule violating
officer_827,1,turning
officer_827,0,other
officer_828,0,careless driving
officer_828,1,drunk
officer_828,0,speed
officer_828,0,overtake
officer_828,1,rule violating
officer_828,1,turning
officer_828,1,other
officer_829,1,careless driving
officer_829,0,drunk
officer_829,0,speed
officer_829,1,overtake
officer_829,0,rule violating
officer_829,0,turning
officer_829,1,other
officer_830,0,careless driving
officer_830,1,drunk
officer_830,1,speed
officer_830,1,overtake
officer_830,0,rule violating
officer_830,0,turning
officer_830,0,other
officer_831,0,careless driving
officer_831,1,drunk
officer_831,1,speed
officer_831,1,overtake
officer_831,1,rule violating
officer_831,1,turning
officer_831,1,other
officer_832,1,careless driving
officer_832,1,drunk
officer_832,0,speed
officer_832,1,overtake
officer_832,0,rule violating
officer_832,0,turning
officer_832,0,other
officer_833,0,careless driving
officer_833,1,drunk
officer_833,1,speed
officer_833,0,overtake
officer_833,0,rule violating
officer_833,1,turning
officer_833,1,other
officer_834,0,careless driving
officer_834,0,drunk
officer_834,0,speed
officer_834,1,overtake
officer_834,1,rule violating
officer_834,1,turning
officer_834,1,other
officer_835,0,careless driving
officer_835,1,drunk
officer_835,1,speed
officer_835,1,overtake
officer_835,1,rule violating
officer_835,0,turning
officer_835,1,other
officer_836,0,careless driving
officer_836,0,drunk
officer_836,1,speed
officer_836,1,overtake
officer_836,1,rule violating
officer_836,1,turning
officer_836,1,other
officer_837,1,careless driving
officer_837,1,drunk
officer_837,1,speed
officer_837,1,overtake
officer_837,1,rule violating
officer_837,1,turning
officer_837,0,other
officer_838,1,careless driving
officer_838,0,drunk
officer_838,0,speed
officer_838,1,overtake
officer_838,1,rule violating
officer_838,1,turning
officer_838,1,other
officer_839,0,careless driving
officer_839,1,drunk
officer_839,1,speed
officer_839,1,overtake
officer_839,0,rule violating
officer_839,1,turning
officer_839,1,other
officer_840,1,careless driving
officer_840,0,drunk
officer_840,1,speed
officer_840,0,overtake
officer_840,1,rule violating
officer_840,0,turning
officer_840,1,other
officer_841,0,careless driving
officer_841,0,drunk
officer_841,0,speed
officer_841,0,overtake
officer_841,1,rule violating
officer_841,1,turning
officer_841,1,other
officer_842,0,careless driving
officer_842,0,drunk
officer_842,0,speed
officer_842,1,overtake
officer_842,0,rule violating
officer_842,1,turning
officer_842,0,other
officer_843,1,careless driving
officer_843,0,drunk
officer_843,0,speed
officer_843,0,overtake
officer_843,1,rule violating
officer_843,0,turning
officer_843,0,other
officer_844,0,careless driving
officer_844,1,drunk
officer_844,1,speed
officer_844,0,overtake
officer_844,0,rule violating
officer_844,0,turning
officer_844,0,other
officer_845,0,careless driving
officer_845,1,drunk
officer_845,1,speed
officer_845,1,overtake
officer_845,1,rule violating
officer_845,1,turning
officer_845,1,other
officer_846,0,careless driving
officer_846,0,drunk
officer_846,1,speed
officer_846,0,overtake
officer_846,0,rule violating
officer_846,0,turning
officer_846,0,other
officer_847,1,careless driving
officer_847,1,drunk
officer_847,0,speed
officer_847,1,overtake
officer_847,1,rule violating
officer_847,0,turning
officer_847,1,other
officer_848,0,careless driving
officer_848,0,drunk
officer_848,0,speed
officer_848,1,overtake
officer_848,0,rule violating
officer_848,1,turning
officer_848,1,other
officer_849,0,careless driving
officer_849,0,drunk
officer_849,1,speed
officer_849,1,overtake
officer_849,1,rule violating
officer_849,1,turning
officer_849,1,other
officer_850,1,careless driving
officer_850,0,drunk
officer_850,0,speed
officer_850,1,overtake
officer_850,1,rule violating
officer_850,1,turning
officer_850,1,other
officer_851,0,careless driving
officer_851,1,drunk
officer_851,1,speed
officer_851,0,overtake
officer_851,1,rule violating
officer_851,1,turning
officer_851,1,other
officer_852,0,careless driving
officer_852,1,drunk
officer_852,1,speed
officer_852,0,overtake
officer_852,0,rule violating
officer_852,0,turning
officer_852,1,other
officer_853,0,careless driving
officer_853,1,drunk
officer_853,0,speed
officer_853,1,overtake
officer_853,0,rule violating
officer_853,0,turning
officer_853,1,other
officer_854,1,careless driving
officer_854,0,drunk
officer_854,1,speed
officer_854,1,overtake
officer_854,0,rule violating
officer_854,0,turning
officer_854,0,other
officer_855,0,careless driving
officer_855,0,drunk
officer_855,0,speed
officer_855,1,overtake
officer_855,1,rule violating
officer_855,1,turning
officer_855,1,other
officer_856,0,careless driving
officer_856,1,drunk
officer_856,1,speed
officer_856,1,overtake
officer_856,1,rule violating
officer_856,1,turning
officer_856,0,other
officer_857,0,careless driving
officer_857,0,drunk
officer_857,0,speed
officer_857,1,overtake
officer_857,0,rule violating
officer_857,1,turning
officer_857,1,other
officer_858,1,careless driving
officer_858,1,drunk
officer_858,1,speed
officer_858,0,overtake
officer_858,0,rule violating
officer_858,0,turning
officer_858,0,other
officer_859,0,careless driving
officer_859,0,drunk
officer_859,1,speed
officer_859,1,overtake
officer_859,0,rule violating
officer_859,0,turning
officer_859,0,other
officer_860,0,careless driving
officer_860,1,drunk
officer_860,0,speed
officer_860,1,overtake
officer_860,1,rule violating
officer_860,0,turning
officer_860,1,other
officer_861,1,careless driving
officer_861,0,drunk
officer_861,0,speed
officer_861,1,overtake
officer_861,0,rule violating
officer_861,1,turning
officer_861,0,other
officer_862,1,careless driving
officer_862,1,drunk
officer_862,0,speed
officer_862,0,overtake
officer_862,1,rule violating
officer_862,1,turning
officer_862,1,other
officer_863,1,careless driving
officer_863,0,drunk
officer_863,0,speed
officer_863,1,overtake
officer_863,0,rule violating
officer_863,1,turning
officer_863,1,other
officer_864,0,careless driving
officer_864,0,drunk
officer_864,1,speed
officer_864,0,overtake
officer_864,1,rule violating
officer_864,1,turning
officer_864,0,other
officer_865,1,careless driving
officer_865,0,drunk
officer_865,1,speed
officer_865,1,overtake
officer_865,0,rule violating
officer_865,1,turning
officer_865,0,other
officer_866,1,careless driving
officer_866,1,drunk
officer_866,0,speed
officer_866,1,overtake
officer_866,0,rule violating
officer_866,1,turning
officer_866,0,other
officer_867,0,careless driving
officer_867,0,drunk
officer_867,1,speed
officer_867,0,overtake
officer_867,1,rule violating
officer_867,0,turning
officer_867,1,other
officer_868,1,careless driving
officer_868,0,drunk
officer_868,0,speed
officer_868,0,overtake
officer_868,1,rule violating
officer_868,1,turning
officer_868,1,other
officer_869,0,careless driving
officer_869,1,drunk
officer_869,1,speed
officer_869,1,overtake
officer_869,0,rule violating
officer_869,0,turning
officer_869,1,other
officer_870,1,careless driving
officer_870,0,drunk
officer_870,0,speed
officer_870,0,overtake
officer_870,0,rule violating
officer_870,1,turning
officer_870,1,other
officer_871,0,careless driving
officer_871,1,drunk
officer_871,0,speed
officer_871,0,overtake
officer_871,1,rule violating
officer_871,1,turning
officer_871,1,other
officer_872,1,careless driving
officer_872,1,drunk
officer_872,0,speed
officer_872,0,overtake
officer_872,0,rule violating
officer_872,0,turning
officer_872,0,other
officer_873,1,careless driving
officer_873,1,drunk
officer_873,1,speed
officer_873,1,overtake
officer_873,0,rule violating
officer_873,0,turning
officer_873,1,other
officer_874,0,careless driving
officer_874,1,drunk
officer_874,1,speed
officer_874,1,overtake
officer_874,0,rule violating
officer_874,1,turning
officer_874,0,other
officer_875,1,careless driving
officer_875,0,drunk
officer_875,0,speed
officer_875,0,overtake
officer_875,1,rule violating
officer_875,1,turning
officer_875,0,other
officer_876,1,careless driving
officer_876,0,drunk
officer_876,1,speed
officer_876,0,overtake
officer_876,0,rule violating
officer_876,1,turning
officer_876,1,other
officer_877,0,careless driving
officer_877,0,drunk
officer_877,0,speed
officer_877,1,overtake
officer_877,1,rule violating
officer_877,1,turning
officer_877,1,other
officer_878,0,careless driving
officer_878,1,drunk
officer_878,0,speed
officer_878,0,overtake
officer_878,1,rule violating
officer_878,1,turning
officer_878,0,other
officer_879,1,careless driving
officer_879,0,drunk
officer_879,1,speed
officer_879,1,overtake
officer_879,0,rule violating
officer_879,0,turning
officer_879,1,other
officer_880,0,careless driving
officer_880,0,drunk
officer_880,1,speed
officer_880,0,overtake
officer_880,0,rule violating
officer_880,1,turning
officer_880,1,other
officer_881,1,careless driving
officer_881,1,drunk
officer_881,0,speed
officer_881,0,overtake
officer_881,1,rule violating
officer_881,1,turning
officer_881,1,other
officer_882,0,careless driving
officer_882,1,drunk
officer_882,1,speed
officer_882,0,overtake
officer_882,1,rule violating
officer_882,0,turning
officer_882,0,other
officer_883,0,careless driving
officer_883,1,drunk
officer_883,1,speed
officer_883,1,overtake
officer_883,0,rule violating
officer_883,0,turning
officer_883,0,other
officer_884,0,careless driving
officer_884,0,drunk
officer_884,1,speed
officer_884,0,overtake
officer_884,1,rule violating
officer_884,1,turning
officer_884,0,other
officer_885,1,careless driving
officer_885,0,drunk
officer_885,0,speed
officer_885,1,overtake
officer_885,1,rule violating
officer_885,1,turning
officer_885,1,other
officer_886,1,careless driving
officer_886,0,drunk
officer_886,1,speed
officer_886,1,overtake
officer_886,0,rule violating
officer_886,0,turning
officer_886,1,other
officer_887,1,careless driving
officer_887,1,drunk
officer_887,0,speed
officer_887,0,overtake
officer_887,0,rule violating
officer_887,1,turning
officer_887,0,other
officer_888,1,careless driving
officer_888,1,drunk
officer_888,1,speed
officer_888,0,overtake
officer_888,0,rule violating
officer_888,1,turning
officer_888,0,other
officer_889,0,careless driving
officer_889,0,drunk
officer_889,0,speed
officer_889,0,overtake
officer_889,1,rule violating
officer_889,0,turning
officer_889,1,other
officer_890,1,careless driving
officer_890,1,drunk
officer_890,0,speed
officer_890,1,overtake
officer_890,0,rule violating
officer_890,0,turning
officer_890,1,other
officer_891,1,careless driving
officer_891,0,drunk
officer_891,0,speed
officer_891,0,overtake
officer_891,1,rule violating
officer_891,0,turning
officer_891,0,other
officer_892,0,careless driving
officer_892,1,drunk
officer_892,0,speed
officer_892,0,overtake
officer_892,0,rule violating
officer_892,0,turning
officer_892,0,other
officer_893,0,careless driving
officer_893,1,drunk
officer_893,1,speed
officer_893,1,overtake
officer_893,0,rule violating
officer_893,1,turning
officer_893,1,other
officer_894,0,careless driving
officer_894,1,drunk
officer_894,1,speed
officer_894,0,overtake
officer_894,1,rule violating
officer_894,0,turning
officer_894,1,other
officer_895,0,careless driving
officer_895,1,drunk
officer_895,1,speed
officer_895,0,overtake
officer_895,0,rule violating
officer_895,0,turning
officer_895,1,other
officer_896,1,careless driving
officer_896,0,drunk
officer_896,0,speed
officer_896,1,overtake
officer_896,1,rule violating
officer_896,1,turning
officer_896,1,other
officer_897,0,careless driving
officer_897,1,drunk
officer_897,0,speed
officer_897,1,overtake
officer_897,1,rule violating
officer_897,0,turning
officer_897,0,other
officer_898,0,careless driving
officer_898,1,drunk
officer_898,0,speed
officer_898,0,overtake
officer_898,0,rule violating
officer_898,1,turning
officer_898,1,other
officer_899,1,careless driving
officer_899,1,drunk
officer_899,0,speed
officer_899,0,overtake
officer_899,0,rule violating
officer_899,0,turning
officer_899,1,other
officer_900,1,careless driving
officer_900,0,drunk
officer_900,1,speed
officer_900,1,overtake
officer_900,1,rule violating
officer_900,0,turning
officer_900,1,other
officer_901,1,careless driving
officer_901,1,drunk
officer_901,0,speed
officer_901,0,overtake
officer_901,1,rule violating
officer_901,1,turning
officer_901,0,other
officer_902,1,careless driving
officer_902,1,drunk
officer_902,1,speed
officer_902,0,overtake
officer_902,0,rule violating
officer_902,0,turning
officer_902,0,other
officer_903,0,careless driving
officer_903,0,drunk
officer_903,1,speed
officer_903,0,overtake
officer_903,1,rule violating
officer_903,1,turning
officer_903,0,other
officer_904,0,careless driving
officer_904,1,drunk
officer_904,1,speed
officer_904,1,overtake
officer_904,1,rule violating
officer_904,1,turning
officer_904,0,other
officer_905,0,careless driving
officer_905,0,drunk
officer_905,1,speed
officer_905,0,overtake
officer_905,0,rule violating
officer_905,0,turning
officer_905,1,other
officer_906,0,careless driving
officer_906,1,drunk
officer_906,0,speed
officer_906,0,overtake
officer_906,1,rule violating
officer_906,0,turning
officer_906,0,other
officer_907,0,careless driving
officer_907,0,drunk
officer_907,1,speed
officer_907,1,overtake
officer_907,1,rule violating
officer_907,1,turning
officer_907,1,other
officer_908,0,careless driving
officer_908,1,drunk
officer_908,0,speed
officer_908,0,overtake
officer_908,0,rule violating
officer_908,1,turning
officer_908,0,other
officer_909,0,careless driving
officer_909,1,drunk
officer_909,0,speed
officer_909,1,overtake
officer_909,1,rule violating
officer_909,0,turning
officer_909,0,other
officer_910,0,careless driving
officer_910,1,drunk
officer_910,0,speed
officer_910,1,overtake
officer_910,1,rule violating
officer_910,0,turning
officer_910,0,other
officer_911,1,careless driving
officer_911,0,drunk
officer_911,1,speed
officer_911,1,overtake
officer_911,0,rule violating
officer_911,0,turning
officer_911,0,other
officer_912,1,careless driving
officer_912,1,drunk
officer_912,0,speed
officer_912,1,overtake
officer_912,1,rule violating
officer_912,1,turning
officer_912,0,other
officer_913,0,careless driving
officer_913,0,drunk
officer_913,0,speed
officer_913,1,overtake
officer_913,1,rule violating
officer_913,0,turning
officer_913,1,other
officer_914,1,careless driving
officer_914,0,drunk
officer_914,1,speed
officer_914,0,overtake
officer_914,1,rule violating
officer_914,0,turning
officer_914,0,other
officer_915,0,careless driving
officer_915,1,drunk
officer_915,0,speed
officer_915,0,overtake
officer_915,0,rule violating
officer_915,0,turning
officer_915,1,other
officer_916,0,careless driving
officer_916,0,drunk
officer_916,1,speed
officer_916,1,overtake
officer_916,0,rule violating
officer_916,1,turning
officer_916,0,other
officer_917,1,careless driving
officer_917,0,drunk
officer_917,0,speed
officer_917,0,overtake
officer_917,1,rule violating
officer_917,0,turning
officer_917,0,other
officer_918,1,careless driving
officer_918,1,drunk
officer_918,1,speed
officer_918,1,overtake
officer_918,0,rule violating
officer_918,0,turning
officer_918,1,other
officer_919,1,careless driving
officer_919,1,drunk
officer_919,0,speed
officer_919,1,overtake
officer_919,1,rule violating
officer_919,1,turning
officer_919,1,other
officer_920,0,careless driving
officer_920,0,drunk
officer_920,1,speed
officer_920,0,overtake
officer_920,0,rule violating
officer_920,0,turning
officer_920,0,other
officer_921,1,careless driving
officer_921,0,drunk
officer_921,1,speed
officer_921,0,overtake
officer_921,0,rule violating
officer_921,1,turning
officer_921,0,other
officer_922,1,careless driving
officer_922,1,drunk
officer_922,1,speed
officer_922,0,overtake
officer_922,0,rule violating
officer_922,0,turning
officer_922,1,other
officer_923,0,careless driving
officer_923,1,drunk
officer_923,0,speed
officer_923,0,overtake
officer_923,0,rule violating
officer_923,1,turning
officer_923,0,other
officer_924,0,careless driving
officer_924,1,drunk
officer_924,0,speed
officer_924,1,overtake
officer_924,0,rule violating
officer_924,0,turning
officer_924,1,other
officer_925,1,careless driving
officer_925,1,drunk
officer_925,0,speed
officer_925,1,overtake
officer_925,0,rule violating
officer_925,1,turning
officer_925,1,other
officer_926,0,careless driving
officer_926,0,drunk
officer_926,0,speed
officer_926,0,overtake
officer_926,1,rule violating
officer_926,0,turning
officer_926,0,other
officer_927,0,careless driving
officer_927,0,drunk
officer_927,0,speed
officer_927,0,overtake
officer_927,0,rule violating
officer_927,0,turning
officer_927,0,other
officer_928,0,careless driving
officer_928,0,drunk
officer_928,0,speed
officer_928,0,overtake
officer_928,0,rule violating
officer_928,0,turning
officer_928,0,other
officer_929,0,careless driving
officer_929,0,drunk
officer_929,1,speed
officer_929,1,overtake
officer_929,1,rule violating
officer_929,0,turning
officer_929,1,other
officer_930,0,careless driving
officer_930,0,drunk
officer_930,1,speed
officer_930,1,overtake
officer_930,0,rule violating
officer_930,1,turning
officer_930,0,other
officer_931,1,careless driving
officer_931,1,drunk
officer_931,0,speed
officer_931,0,overtake
officer_931,1,rule violating
officer_931,0,turning
officer_931,0,other
officer_932,1,careless driving
officer_932,0,drunk
officer_932,1,speed
officer_932,0,overtake
officer_932,1,rule violating
officer_932,1,turning
