TITLE,ASSIGNMENT,RACE/ETHNICITY,GENDER,AGE,YEARS_IN_SERVICE,DEGREE,CITY_RESIDENT,AGENCY,TRAINING_LEVEL,SHIFT_PREFERENCE,Area,officer_id
POLICE LIEUTENANT EID,INTERNAL AFFAIRS DIV,AFRICAN AMERICAN,MALE,45,25,HGH SCHOOL GRADUATE,NO,BPD,1,3,,officer_738
POLICE MAJOR/DIRECTOR,INTERNAL AFFAIRS DIV,WHITE,MALE,40,18,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,4,,officer_739
POLICE OFFICER,INTERNAL AFFAIRS DIV,WHITE,MALE,39,14,1 YEAR COLLEGE OR LESS,NO,BPD,1,2,,officer_740
POLICE OFFICER,INTERNAL AFFAIRS DIV,WHITE,FEMALE,41,22,HGH SCHOOL GRADUATE,NO,BPD,3,4,,officer_741
POLICE OFFICER,INTERNAL AFFAIRS DIV,AFRICAN AMERICAN,FEMALE,45,23,1 YEAR COLLEGE OR LESS,NO,BPD,2,1,,officer_742
POLICE OFFICER,INTERNAL AFFAIRS DIV,WHITE,MALE,41,16,HGH SCHOOL GRADUATE,NO,BPD,1,1,,officer_743
POLICE OFFICER,INTERNAL AFFAIRS DIV,AFRICAN AMERICAN,MALE,35,13,HGH SCHOOL GRADUATE,NO,BPD,3,2,,officer_744
POLICE OFFICER,INTERNAL AFFAIRS DIV,WHITE,MALE,46,22,HGH SCHOOL GRADUATE,NO,BPD,1,1,,officer_745
POLICE OFFICER,INTERNAL AFFAIRS DIV,WHITE,MALE,49,19,2 YEARS COLLEGE; NO A. A.,NO,BPD,2,3,,officer_746
POLICE OFFICER,INTERNAL AFFAIRS DIV,AFRICAN AMERICAN,FEMALE,33,12,HGH SCHOOL GRADUATE,NO,BPD,3,3,,officer_747
POLICE OFFICER,INTERNAL AFFAIRS DIV,WHITE,MALE,57,29,A.A. COMPLETED & RECEIVED,NO,BPD,2,4,,officer_748
POLICE OFFICER,INTERNAL AFFAIRS DIV,WHITE,MALE,50,13,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,3,,officer_749
POLICE OFFICER,INTERNAL AFFAIRS DIV,AFRICAN AMERICAN,FEMALE,45,13,HGH SCHOOL GRADUATE,NO,BPD,3,3,,officer_750
POLICE OFFICER,INTERNAL AFFAIRS DIV,AFRICAN AMERICAN,MALE,28,7,1 YEAR COLLEGE OR LESS,NO,BPD,3,3,,officer_751
POLICE OFFICER,INTERNAL AFFAIRS DIV,AFRICAN AMERICAN,MALE,36,14,1 YEAR COLLEGE OR LESS,NO,BPD,3,4,,officer_752
POLICE OFFICER,INTERNAL AFFAIRS DIV,AFRICAN AMERICAN,MALE,43,11,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,4,,officer_753
POLICE OFFICER,INTERNAL AFFAIRS DIV,AFRICAN AMERICAN,FEMALE,39,8,1 YEAR COLLEGE OR LESS,NO,BPD,1,1,,officer_754
POLICE OFFICER,INTERNAL AFFAIRS DIV,WHITE,MALE,32,8,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,1,,officer_755
POLICE OFFICER,INTERNAL AFFAIRS DIV,WHITE,MALE,58,14,2 YEARS COLLEGE; NO A. A.,NO,BPD,3,3,,officer_756
POLICE OFFICER,INTERNAL AFFAIRS DIV,AFRICAN AMERICAN,MALE,40,21,1 YEAR COLLEGE OR LESS,NO,BPD,3,4,,officer_757
POLICE OFFICER,INTERNAL AFFAIRS DIV,AFRICAN AMERICAN,FEMALE,43,23,2 YEARS COLLEGE; NO A. A.,NO,BPD,1,1,,officer_758
POLICE OFFICER,INTERNAL AFFAIRS DIV,AFRICAN AMERICAN,FEMALE,34,7,4 YEARS COLLEGE,NO,BPD,3,3,,officer_759
POLICE OFFICER,INTERNAL AFFAIRS DIV,WHITE,MALE,42,19,4 YEARS COLLEGE,NO,BPD,3,3,,officer_760
POLICE OFFICER,INTERNAL AFFAIRS DIV,AFRICAN AMERICAN,MALE,59,9,HGH SCHOOL GRADUATE,NO,BPD,3,2,,officer_761
POLICE OFFICER,INTERNAL AFFAIRS DIV,AFRICAN AMERICAN,MALE,46,17,HGH SCHOOL GRADUATE,NO,BPD,1,3,,officer_762
POLICE OFFICER,INTERNAL AFFAIRS DIV,AFRICAN AMERICAN,MALE,45,17,HGH SCHOOL GRADUATE,NO,BPD,2,4,,officer_763
POLICE OFFICER,INTERNAL AFFAIRS DIV,OTHER HISPANIC,MALE,45,9,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,2,,officer_764
POLICE OFFICER,INTERNAL AFFAIRS DIV,AFRICAN AMERICAN,MALE,42,14,1 YEAR COLLEGE OR LESS,NO,BPD,1,3,,officer_765
POLICE OFFICER,INTERNAL AFFAIRS DIV,WHITE,FEMALE,33,13,2 YEARS COLLEGE; NO A. A.,NO,BPD,2,3,,officer_766
POLICE OFFICER,INTERNAL AFFAIRS DIV,AFRICAN AMERICAN,MALE,43,22,HGH SCHOOL GRADUATE,NO,BPD,2,2,,officer_767
POLICE OFFICER,INTERNAL AFFAIRS DIV,AFRICAN AMERICAN,MALE,39,13,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,1,,officer_768
POLICE OFFICER,INTERNAL AFFAIRS DIV,WHITE,FEMALE,44,20,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,2,,officer_769
POLICE OFFICER (EID),INTERNAL AFFAIRS DIV,AFRICAN AMERICAN,FEMALE,34,13,1 YEAR COLLEGE OR LESS,NO,BPD,2,4,,officer_770
POLICE OFFICER (EID),INTERNAL AFFAIRS DIV,AFRICAN AMERICAN,FEMALE,32,10,HGH SCHOOL GRADUATE,YES,BPD,3,3,,officer_771
POLICE SERGEANT,INTERNAL AFFAIRS DIV,WHITE,MALE,45,21,1 YEAR COLLEGE OR LESS,NO,BPD,1,3,,officer_772
POLICE SERGEANT,INTERNAL AFFAIRS DIV,AFRICAN AMERICAN,MALE,44,21,1 YEAR COLLEGE OR LESS,NO,BPD,2,2,,officer_773
POLICE SERGEANT,INTERNAL AFFAIRS DIV,WHITE,MALE,42,20,1 YEAR COLLEGE OR LESS,NO,BPD,2,3,,officer_774
POLICE SERGEANT,INTERNAL AFFAIRS DIV,WHITE,MALE,64,29,HIGH SCHOOL GED / EQUIVALENCY,NO,BPD,3,2,,officer_775
POLICE SERGEANT,INTERNAL AFFAIRS DIV,WHITE,MALE,41,23,HGH SCHOOL GRADUATE,NO,BPD,2,3,,officer_776
POLICE SERGEANT,INTERNAL AFFAIRS DIV,AFRICAN AMERICAN,FEMALE,42,14,HGH SCHOOL GRADUATE,NO,BPD,2,2,,officer_777
POLICE SERGEANT,INTERNAL AFFAIRS DIV,AFRICAN AMERICAN,FEMALE,36,17,HGH SCHOOL GRADUATE,NO,BPD,3,3,,officer_778
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,24,2,NO,YES,BPD,3,2,,officer_779
POLICE SERGEANT,INTERNAL AFFAIRS DIV,AFRICAN AMERICAN,FEMALE,45,24,HGH SCHOOL GRADUATE,NO,BPD,2,4,,officer_780
POLICE SERGEANT,INTERNAL AFFAIRS DIV,AFRICAN AMERICAN,MALE,40,19,HGH SCHOOL GRADUATE,NO,BPD,3,3,,officer_781
POLICE SERGEANT EID,INTERNAL AFFAIRS DIV,WHITE,MALE,47,22,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,1,,officer_782
POLICE COLONEL,INVESTIGATIONS & INTELL DIV,AFRICAN AMERICAN,MALE,54,24,HGH SCHOOL GRADUATE,NO,BPD,2,4,,officer_783
POLICE LIEUTENANT,INVESTIGATIONS & INTELL DIV,AFRICAN AMERICAN,FEMALE,44,24,1 YEAR COLLEGE OR LESS,NO,BPD,2,1,,officer_784
POLICE OFFICER,INVESTIGATIONS & INTELL DIV,WHITE,MALE,47,18,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,2,,officer_785
POLICE OFFICER,INVESTIGATIONS & INTELL DIV,WHITE,MALE,44,21,2 YEARS COLLEGE; NO A. A.,NO,BPD,2,4,,officer_786
POLICE OFFICER,INVESTIGATIONS & INTELL DIV,AFRICAN AMERICAN,FEMALE,39,18,HGH SCHOOL GRADUATE,NO,BPD,1,4,,officer_787
POLICE OFFICER,INVESTIGATIONS & INTELL DIV,WHITE,MALE,38,12,A.A. COMPLETED & RECEIVED,NO,BPD,2,4,,officer_788
POLICE OFFICER,INVESTIGATIONS & INTELL DIV,AFRICAN AMERICAN,FEMALE,49,17,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,4,,officer_789
POLICE OFFICER,INVESTIGATIONS & INTELL DIV,WHITE,FEMALE,42,20,HGH SCHOOL GRADUATE,NO,BPD,2,1,,officer_790
POLICE OFFICER,INVESTIGATIONS & INTELL DIV,AFRICAN AMERICAN,FEMALE,53,15,1 YEAR COLLEGE OR LESS,NO,BPD,2,4,,officer_791
POLICE OFFICER (EID),INVESTIGATIONS & INTELL DIV,OTHER HISPANIC,MALE,36,12,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,4,,officer_792
POLICE SERGEANT,INVESTIGATIONS & INTELL DIV,AFRICAN AMERICAN,MALE,46,23,HIGH SCHOOL GED / EQUIVALENCY,NO,BPD,3,1,,officer_793
POLICE LIEUTENANT,LIGHT DUTY UNIT,WHITE,MALE,48,26,HGH SCHOOL GRADUATE,NO,BPD,2,3,,officer_794
POLICE OFFICER,LIGHT DUTY UNIT,AFRICAN AMERICAN,MALE,34,15,HGH SCHOOL GRADUATE,NO,BPD,3,4,,officer_795
POLICE OFFICER,LIGHT DUTY UNIT,WHITE,MALE,36,13,HGH SCHOOL GRADUATE,NO,BPD,2,1,,officer_796
POLICE OFFICER,LIGHT DUTY UNIT,AFRICAN AMERICAN,FEMALE,38,16,HGH SCHOOL GRADUATE,NO,BPD,3,4,,officer_797
POLICE OFFICER,LIGHT DUTY UNIT,AFRICAN AMERICAN,FEMALE,36,14,2 YEARS COLLEGE; NO A. A.,NO,BPD,2,2,,officer_798
POLICE OFFICER,LIGHT DUTY UNIT,WHITE,MALE,32,7,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,1,,officer_799
POLICE OFFICER,LIGHT DUTY UNIT,WHITE,MALE,37,10,2 YEARS COLLEGE; NO A. A.,NO,BPD,3,2,,officer_800
POLICE OFFICER,LIGHT DUTY UNIT,WHITE,MALE,40,9,1 YEAR COLLEGE OR LESS,NO,BPD,1,4,,officer_801
POLICE OFFICER,LIGHT DUTY UNIT,WHITE,MALE,49,16,1 YEAR COLLEGE OR LESS,NO,BPD,2,4,,officer_802
POLICE OFFICER,LIGHT DUTY UNIT,OTHER HISPANIC,FEMALE,43,13,1 YEAR COLLEGE OR LESS,NO,BPD,2,4,,officer_803
POLICE OFFICER,LIGHT DUTY UNIT,AFRICAN AMERICAN,MALE,51,11,HGH SCHOOL GRADUATE,NO,BPD,2,1,,officer_804
POLICE OFFICER,LIGHT DUTY UNIT,WHITE,MALE,38,7,1 YEAR COLLEGE OR LESS,NO,BPD,1,3,,officer_805
POLICE OFFICER,LIGHT DUTY UNIT,AFRICAN AMERICAN,MALE,31,7,HGH SCHOOL GRADUATE,NO,BPD,1,2,,officer_806
POLICE OFFICER,LIGHT DUTY UNIT,AFRICAN AMERICAN,FEMALE,46,18,A.A. COMPLETED & RECEIVED,NO,BPD,1,2,,officer_807
POLICE OFFICER,LIGHT DUTY UNIT,OTHER HISPANIC,MALE,41,7,A.A. COMPLETED & RECEIVED,NO,BPD,2,3,,officer_808
POLICE OFFICER,LIGHT DUTY UNIT,OTHER HISPANIC,FEMALE,45,9,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,3,,officer_809
POLICE OFFICER,LIGHT DUTY UNIT,AFRICAN AMERICAN,MALE,35,8,5 YEARS COLLEGE,NO,BPD,2,1,,officer_810
POLICE OFFICER,LIGHT DUTY UNIT,WHITE,MALE,31,8,HGH SCHOOL GRADUATE,NO,BPD,3,4,,officer_811
POLICE OFFICER,LIGHT DUTY UNIT,AFRICAN AMERICAN,MALE,32,5,2 YEARS COLLEGE; NO A. A.,NO,BPD,1,4,,officer_812
POLICE OFFICER,LIGHT DUTY UNIT,WHITE,MALE,42,15,HGH SCHOOL GRADUATE,YES,BPD,1,1,,officer_813
POLICE OFFICER,LIGHT DUTY UNIT,AFRICAN AMERICAN,MALE,36,8,1 YEAR COLLEGE OR LESS,NO,BPD,2,1,,officer_814
POLICE OFFICER,LIGHT DUTY UNIT,OTHER HISPANIC,MALE,45,9,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,1,,officer_815
POLICE OFFICER,LIGHT DUTY UNIT,AFRICAN AMERICAN,MALE,53,16,HIGH SCHOOL GED / EQUIVALENCY,YES,BPD,3,1,,officer_816
POLICE OFFICER,LIGHT DUTY UNIT,OTHER HISPANIC,MALE,42,9,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,2,,officer_817
POLICE OFFICER,LIGHT DUTY UNIT,OTHER HISPANIC,MALE,33,4,A.A. COMPLETED & RECEIVED,NO,BPD,3,1,,officer_818
POLICE OFFICER,LIGHT DUTY UNIT,OTHER HISPANIC,MALE,44,9,HGH SCHOOL GRADUATE,NO,BPD,2,2,,officer_819
POLICE OFFICER,LIGHT DUTY UNIT,AFRICAN AMERICAN,FEMALE,40,19,HGH SCHOOL GRADUATE,NO,BPD,2,4,,officer_820
POLICE OFFICER,LIGHT DUTY UNIT,WHITE,MALE,46,18,1 YEAR COLLEGE OR LESS,NO,BPD,1,2,,officer_821
POLICE OFFICER,LIGHT DUTY UNIT,AFRICAN AMERICAN,MALE,47,21,HGH SCHOOL GRADUATE,NO,BPD,1,1,,officer_822
POLICE OFFICER,LIGHT DUTY UNIT,WHITE,FEMALE,45,4,NO,NO,BPD,3,3,,officer_823
POLICE OFFICER,LIGHT DUTY UNIT,WHITE,MALE,27,3,NO,YES,BPD,2,3,,officer_824
POLICE SERGEANT,LIGHT DUTY UNIT,WHITE,MALE,43,16,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,1,,officer_825
POLICE LIEUTENANT,MANAGEMENT SERVICES DIV,WHITE,MALE,55,33,1 YEAR COLLEGE OR LESS,NO,BPD,2,3,,officer_826
POLICE OFFICER,MANAGEMENT SERVICES DIV,OTHER HISPANIC,MALE,45,12,HIGH SCHOOL GED / EQUIVALENCY,NO,BPD,1,3,,officer_827
POLICE OFFICER,MANAGEMENT SERVICES DIV,WHITE,MALE,60,38,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,1,,officer_828
POLICE SERGEANT,MANAGEMENT SERVICES DIV,AFRICAN AMERICAN,FEMALE,33,8,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,1,,officer_829
POLICE LIEUTENANT,MEDIA RELATIONS SECTION,WHITE,FEMALE,39,16,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,4,,officer_830
POLICE LIEUTENANT,MEDIA RELATIONS SECTION,AFRICAN AMERICAN,MALE,39,11,4 YEARS COLLEGE,NO,BPD,1,1,,officer_831
POLICE OFFICER,MEDIA RELATIONS SECTION,AFRICAN AMERICAN,FEMALE,43,21,HIGH SCHOOL GED / EQUIVALENCY,NO,BPD,2,2,,officer_832
POLICE OFFICER,MEDIA RELATIONS SECTION,AFRICAN AMERICAN,MALE,29,7,HGH SCHOOL GRADUATE,NO,BPD,1,4,,officer_833
POLICE OFFICER,MEDIA RELATIONS SECTION,AFRICAN AMERICAN,FEMALE,38,12,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,1,,officer_834
POLICE OFFICER,MEDIA RELATIONS SECTION,WHITE,MALE,35,15,1 YEAR COLLEGE OR LESS,NO,BPD,3,3,,officer_835
POLICE OFFICER,MEDIA RELATIONS SECTION,AFRICAN AMERICAN,MALE,47,20,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,4,,officer_836
DEPUTY POLICE COMMISSIONER,NEIGHBORHOOD PATROL BUREAU,WHITE,MALE,43,25,1 YEAR COLLEGE OR LESS,NO,BPD,3,1,,officer_837
POLICE LIEUTENANT,NEIGHBORHOOD PATROL BUREAU,WHITE,MALE,52,27,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,4,,officer_838
POLICE OFFICER,NEIGHBORHOOD PATROL BUREAU,PUERTO RICAN,MALE,44,21,HGH SCHOOL GRADUATE,YES,BPD,1,3,,officer_839
POLICE OFFICER,NEIGHBORHOOD PATROL BUREAU,WHITE,MALE,45,21,HGH SCHOOL GRADUATE,NO,BPD,3,3,,officer_840
POLICE SERGEANT,NEIGHBORHOOD PATROL BUREAU,WHITE,MALE,41,17,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,1,,officer_841
POLICE COLONEL,NEIGHBORHOOD PATROL DIV,WHITE,FEMALE,39,17,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,4,,officer_842
POLICE LIEUTENANT,NEIGHBORHOOD PATROL DIV,WHITE,MALE,46,25,2 YEARS COLLEGE; NO A. A.,NO,BPD,3,2,,officer_843
POLICE LIEUTENANT COLONEL,NEIGHBORHOOD PATROL DIV,AFRICAN AMERICAN,MALE,60,32,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,1,,officer_844
POLICE LIEUTENANT COLONEL,NEIGHBORHOOD PATROL DIV,AFRICAN AMERICAN,MALE,45,22,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,1,,officer_845
POLICE OFFICER,NEIGHBORHOOD PATROL DIV,OTHER HISPANIC,MALE,44,13,2 YEARS COLLEGE; NO A. A.,NO,BPD,3,3,,officer_846
POLICE OFFICER,NEIGHBORHOOD PATROL DIV,WHITE,MALE,46,14,1 YEAR COLLEGE OR LESS,NO,BPD,2,1,,officer_847
POLICE OFFICER,NEIGHBORHOOD PATROL DIV,AFRICAN AMERICAN,MALE,44,16,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,3,,officer_848
POLICE SERGEANT,NEIGHBORHOOD PATROL DIV,AFRICAN AMERICAN,FEMALE,39,15,HGH SCHOOL GRADUATE,NO,BPD,2,3,,officer_849
POLICE SERGEANT,NEIGHBORHOOD PATROL DIV,WHITE,MALE,45,22,HGH SCHOOL GRADUATE,NO,BPD,1,3,,officer_850
POLICE SERGEANT,NEIGHBORHOOD PATROL DIV,AFRICAN AMERICAN,MALE,42,19,HGH SCHOOL GRADUATE,NO,BPD,3,2,,officer_851
CAPTAIN,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,51,29,3 YEARS COLLEGE,NO,BPD,2,3,,officer_852
POLICE LIEUTENANT,NORTHEASTERN DISTRICT,WHITE,MALE,47,16,A.A. COMPLETED & RECEIVED,NO,BPD,3,3,,officer_853
POLICE LIEUTENANT,NORTHEASTERN DISTRICT,WHITE,MALE,62,39,1 YEAR COLLEGE OR LESS,NO,BPD,3,2,,officer_854
POLICE LIEUTENANT,NORTHEASTERN DISTRICT,WHITE,MALE,47,21,HGH SCHOOL GRADUATE,NO,BPD,3,4,,officer_855
POLICE LIEUTENANT,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,FEMALE,38,15,2 YEARS COLLEGE; NO A. A.,NO,BPD,3,3,,officer_856
POLICE LIEUTENANT,NORTHEASTERN DISTRICT,WHITE,MALE,44,19,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,3,,officer_857
POLICE MAJOR/DIRECTOR,NORTHEASTERN DISTRICT,WHITE,MALE,51,17,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,4,,officer_858
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,43,11,HGH SCHOOL GRADUATE,NO,BPD,2,4,,officer_859
POLICE OFFICER,NORTHEASTERN DISTRICT,OTHER HISPANIC,MALE,42,15,HGH SCHOOL GRADUATE,NO,BPD,3,1,,officer_860
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,57,22,1 YEAR COLLEGE OR LESS,NO,BPD,3,1,,officer_861
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,FEMALE,34,10,1 YEAR COLLEGE OR LESS,NO,BPD,1,4,,officer_862
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,29,10,HGH SCHOOL GRADUATE,NO,BPD,3,1,,officer_863
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,33,10,HGH SCHOOL GRADUATE,NO,BPD,2,3,,officer_864
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,FEMALE,30,10,HGH SCHOOL GRADUATE,NO,BPD,3,2,,officer_865
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,43,10,HGH SCHOOL GRADUATE,YES,BPD,3,2,,officer_866
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,29,8,1 YEAR COLLEGE OR LESS,NO,BPD,1,4,,officer_867
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,38,17,HGH SCHOOL GRADUATE,NO,BPD,1,4,,officer_868
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,31,7,1 YEAR COLLEGE OR LESS,NO,BPD,1,1,,officer_869
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,27,6,HGH SCHOOL GRADUATE,NO,BPD,2,2,,officer_870
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,47,12,2 YEARS COLLEGE; NO A. A.,NO,BPD,3,3,,officer_871
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,FEMALE,30,7,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,3,,officer_872
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,38,13,HIGH SCHOOL GED / EQUIVALENCY,NO,BPD,3,3,,officer_873
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,FEMALE,41,15,4 YEARS COLLEGE,NO,BPD,2,1,,officer_874
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,41,18,A.A. COMPLETED & RECEIVED,NO,BPD,3,1,,officer_875
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,34,14,HGH SCHOOL GRADUATE,NO,BPD,2,1,,officer_876
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,32,13,HGH SCHOOL GRADUATE,YES,BPD,1,3,,officer_877
POLICE OFFICER,NORTHEASTERN DISTRICT,OTHER HISPANIC,MALE,43,15,HGH SCHOOL GRADUATE,NO,BPD,1,1,,officer_878
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,26,7,HGH SCHOOL GRADUATE,NO,BPD,1,1,,officer_879
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,51,14,HGH SCHOOL GRADUATE,NO,BPD,1,2,,officer_880
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,FEMALE,24,1,NO,YES,BPD,1,3,,officer_881
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,31,2,NO,NO,BPD,3,4,,officer_882
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,37,1,NO,NO,BPD,3,4,,officer_883
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,27,1,NO,NO,BPD,3,1,,officer_884
POLICE OFFICER,NORTHEASTERN DISTRICT,OTHER ASIAN,MALE,24,3,NO,YES,BPD,3,1,,officer_885
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,62,23,HGH SCHOOL GRADUATE,NO,BPD,1,1,,officer_886
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,36,6,HGH SCHOOL GRADUATE,YES,BPD,2,1,,officer_887
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,29,5,NO,NO,BPD,3,1,,officer_888
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,30,5,NO,NO,BPD,1,1,,officer_889
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,42,15,B.A. OR B.S. COMPLETED & RECEIVED,YES,BPD,1,3,,officer_890
POLICE OFFICER,NORTHEASTERN DISTRICT,OTHER HISPANIC,MALE,28,4,NO,NO,BPD,2,2,,officer_891
POLICE OFFICER,NORTHEASTERN DISTRICT,OTHER ASIAN,MALE,27,5,NO,NO,BPD,2,1,,officer_892
POLICE OFFICER,NORTHEASTERN DISTRICT,AMER-INDIAN,MALE,41,15,HGH SCHOOL GRADUATE,YES,BPD,2,2,,officer_893
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,27,6,HGH SCHOOL GRADUATE,NO,BPD,1,4,,officer_894
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,27,5,NO,NO,BPD,1,1,,officer_895
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,45,21,HGH SCHOOL GRADUATE,NO,BPD,3,2,,officer_896
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,28,3,NO,NO,BPD,2,2,,officer_897
POLICE OFFICER,NORTHEASTERN DISTRICT,OTHER HISPANIC,MALE,32,5,NO,NO,BPD,3,1,,officer_898
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,24,0,NO,NO,BPD,2,4,,officer_899
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,31,7,HGH SCHOOL GRADUATE,NO,BPD,3,4,,officer_900
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,37,15,HIGH SCHOOL GED / EQUIVALENCY,NO,BPD,1,4,,officer_901
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,48,21,HGH SCHOOL GRADUATE,NO,BPD,1,2,,officer_902
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,FEMALE,29,6,HGH SCHOOL GRADUATE,NO,BPD,3,4,,officer_903
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,31,4,NO,NO,BPD,3,3,,officer_904
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,26,7,1 YEAR COLLEGE OR LESS,NO,BPD,1,1,,officer_905
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,29,6,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,3,,officer_906
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,30,8,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,4,,officer_907
POLICE OFFICER,NORTHEASTERN DISTRICT,OTHER HISPANIC,MALE,44,9,HGH SCHOOL GRADUATE,NO,BPD,2,1,,officer_908
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,33,9,HGH SCHOOL GRADUATE,YES,BPD,2,1,,officer_909
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,MALE,41,14,A.A. COMPLETED & RECEIVED,NO,BPD,3,2,,officer_910
POLICE OFFICER,NORTHEASTERN DISTRICT,WHITE,FEMALE,41,5,1 YEAR COLLEGE OR LESS,NO,BPD,3,1,,officer_911
POLICE OFFICER,NORTHEASTERN DISTRICT,AFRICAN AMERICAN,MALE,45,22,HGH SCHOOL GRADUATE,YES,BPD,1,3,,officer_912
